Id,SalePrice
1682,299576.3
1683,204714.0
1684,201020.33
1685,195259.28
1686,183727.62
1687,184528.86
1688,216601.28
1689,215079.83
1690,217360.08
1691,208260.56
1692,253622.2
1693,173931.52
1694,199512.56
1695,175929.66
1696,268198.1
1697,180541.28
1698,318375.03
1699,288580.3
1700,257758.6
1701,268765.66
1702,254320.95
1703,262238.25
1704,271813.38
1705,245040.8
1706,339358.4
1707,216094.03
1708,216252.86
1709,270863.97
1710,230013.36
1711,266653.8
1712,259123.48
1713,266752.1
1714,223358.25
1715,205705.7
1716,195803.53
1717,192826.27
1718,138330.27
1719,215452.95
1720,229252.9
1721,187691.2
1722,132542.95
1723,179688.28
1724,217075.2
1725,234142.42
1726,191825.62
1727,159562.16
1728,188094.77
1729,171801.36
1730,155837.39
1731,118021.42
1732,148718.19
1733,110145.61
1734,117791.93
1735,127866.74
1736,100243.7
1737,290083.1
1738,240271.22
1739,256439.16
1740,236920.33
1741,209438.69
1742,182295.61
1743,186293.84
1744,282086.94
1745,209198.3
1746,193743.72
1747,221801.08
1748,233824.78
1749,168225.83
1750,138533.0
1751,256806.47
1752,104142.83
1753,165202.8
1754,214934.16
1755,179434.17
1756,143850.16
1757,106503.984
1758,167211.1
1759,179533.78
1760,188535.83
1761,188573.88
1762,177400.4
1763,176485.02
1764,107803.516
1765,163181.16
1766,201247.9
1767,239745.28
1768,143229.88
1769,172805.48
1770,157702.78
1771,111983.586
1772,126995.875
1773,138914.97
1774,172927.52
1775,126227.28
1776,120624.36
1777,96179.734
1778,131800.27
1779,120253.17
1780,170750.1
1781,117010.55
1782,83908.836
1783,157131.45
1784,97994.99
1785,119097.66
1786,156809.0
1787,167726.66
1788,56848.71
1789,103187.75
1790,85357.12
1791,227804.73
1792,162356.83
1793,139989.03
1794,159608.2
1795,122752.39
1796,113726.11
1797,137528.56
1798,110567.07
1799,95011.51
1800,110548.44
1801,137848.42
1802,150798.92
1803,166304.81
1804,141589.14
1805,136738.69
1806,114775.74
1807,135999.44
1808,131460.31
1809,118894.984
1810,142210.53
1811,72706.664
1812,87153.25
1813,110674.59
1814,81041.07
1815,43898.645
1816,81105.336
1817,127284.89
1818,148315.62
1819,126427.5
1820,64059.457
1821,95551.19
1822,152283.78
1823,35835.98
1824,132531.1
1825,140177.52
1826,95062.19
1827,96508.22
1828,134679.81
1829,157257.67
1830,139934.5
1831,140352.72
1832,97910.695
1833,131273.81
1834,111314.59
1835,140213.42
1836,106485.484
1837,79022.74
1838,101421.375
1839,84394.15
1840,155690.31
1841,126091.09
1842,94330.23
1843,160166.84
1844,129713.414
1845,158278.55
1846,149136.66
1847,179081.9
1848,35485.0
1849,114515.75
1850,111266.164
1851,135070.42
1852,130984.1
1853,136073.36
1854,164445.8
1855,151190.56
1856,241731.25
1857,140972.55
1858,136243.44
1859,109881.125
1860,165354.48
1861,110520.24
1862,312795.88
1863,308276.78
1864,308293.25
1865,295555.66
1866,299325.28
1867,244818.72
1868,289754.72
1869,220224.31
1870,235218.75
1871,252534.17
1872,199960.77
1873,244375.33
1874,155522.58
1875,206708.77
1876,221285.33
1877,218060.19
1878,225803.14
1879,128650.86
1880,136498.2
1881,261156.5
1882,254080.17
1883,198763.06
1884,210519.3
1885,235636.19
1886,268343.78
1887,230540.08
1888,269027.5
1889,196517.6
1890,140319.98
1891,137166.14
1892,86106.08
1893,119623.66
1894,131341.4
1895,142880.42
1896,119040.234
1897,124766.52
1898,114920.625
1899,141497.77
1900,130012.72
1901,156653.45
1902,146774.28
1903,194732.0
1904,129559.14
1905,195982.17
1906,151840.94
1907,213645.5
1908,116542.664
1909,147797.89
1910,129398.305
1911,219427.5
1912,271362.6
1913,197215.8
1914,51259.78
1915,253211.0
1916,43532.582
1917,242976.45
1918,142947.33
1919,187140.02
1920,180118.67
1921,323548.6
1922,277300.5
1923,216858.72
1924,259005.28
1925,220609.36
1926,313661.7
1927,131662.72
1928,179774.7
1929,107090.55
1930,124382.76
1931,153634.9
1932,149223.31
1933,180099.83
1934,196453.14
1935,195662.34
1936,197382.52
1937,201582.28
1938,189432.34
1939,217641.73
1940,180338.34
1941,192346.88
1942,193512.06
1943,194653.6
1944,299312.7
1945,297171.03
1946,156724.83
1947,250421.31
1948,188299.36
1949,231342.06
1950,195720.02
1951,255055.4
1952,220433.25
1953,204420.88
1954,202633.05
1955,137634.17
1956,289437.2
1957,171214.28
1958,288236.53
1959,154379.64
1960,101295.4
1961,124002.0
1962,95695.35
1963,116240.734
1964,117852.72
1965,138171.66
1966,127211.95
1967,276115.9
1968,348799.38
1969,317173.25
1970,345377.78
1971,367343.78
1972,322178.66
1973,264701.94
1974,298459.3
1975,370525.9
1976,275701.44
1977,332724.44
1978,312331.9
1979,285879.0
1980,212868.47
1981,298524.34
1982,219705.78
1983,205623.55
1984,180447.19
1985,237485.3
1986,230720.14
1987,191041.05
1988,203754.55
1989,211549.06
1990,230744.66
1991,229207.52
1992,236901.78
1993,192758.44
1994,228104.64
1995,203316.05
1996,276001.53
1997,282937.0
1998,295935.88
1999,273620.66
2000,285229.34
2001,275911.88
2002,247631.06
2003,262207.9
2004,279464.34
2005,224176.88
2006,217935.61
2007,259716.97
2008,220592.7
2009,206848.56
2010,210250.67
2011,148156.89
2012,186614.08
2013,185119.25
2014,197408.88
2015,201129.73
2016,206956.56
2017,199569.78
2018,123861.95
2019,144295.47
2020,95427.195
2021,92312.516
2022,202622.89
2023,144995.27
2024,284152.97
2025,319268.12
2026,172496.12
2027,169456.78
2028,159498.84
2029,173188.5
2030,244278.81
2031,225869.88
2032,224055.95
2033,232227.81
2034,173294.53
2035,234152.66
2036,210921.5
2037,210040.2
2038,244637.55
2039,187068.6
2040,299467.8
2041,254673.28
2042,217299.52
2043,177592.25
2044,197133.8
2045,198069.86
2046,143808.53
2047,146115.92
2048,149531.08
2049,165485.88
2050,163314.66
2051,91419.27
2052,134655.78
2053,151968.31
2054,64492.133
2055,157095.25
2056,154387.98
2057,112023.31
2058,238187.1
2059,153326.0
2060,185137.64
2061,190923.17
2062,122863.4
2063,99931.8
2064,145319.62
2065,109025.766
2066,189726.14
2067,145753.47
2068,151672.53
2069,63350.54
2070,90921.914
2071,108353.69
2072,168647.23
2073,145103.14
2074,187174.12
2075,152489.22
2076,119395.76
2077,151607.5
2078,113781.734
2079,139052.98
2080,101600.64
2081,107634.26
2082,139800.64
2083,136945.4
2084,91182.66
2085,111248.68
2086,149009.25
2087,126818.09
2088,102468.375
2089,70857.09
2090,121177.17
2091,98744.32
2092,146577.31
2093,107755.375
2094,111006.16
2095,134650.77
2096,67967.54
2097,94557.52
2098,145801.61
2099,44397.473
2100,103966.445
2101,123200.66
2102,118983.734
2103,92888.12
2104,120522.61
2105,128787.97
2106,56794.664
2107,216227.9
2108,116839.875
2109,108726.266
2110,127743.96
2111,135415.28
2112,136281.16
2113,108317.48
2114,109493.5
2115,147486.0
2116,116060.89
2117,156193.78
2118,104237.2
2119,92092.016
2120,111455.81
2121,86129.05
2122,116319.47
2123,76523.45
2124,154861.9
2125,150990.55
2126,175368.56
2127,159141.11
2128,114852.64
2129,82172.67
2130,131053.05
2131,165907.48
2132,116557.2
2133,133974.05
2134,131799.42
2135,103174.14
2136,47077.473
2137,117878.63
2138,137227.86
2139,162568.23
2140,142124.73
2141,142763.73
2142,129251.58
2143,140956.78
2144,99490.65
2145,147823.12
2146,156709.48
2147,181164.42
2148,142829.69
2149,145633.4
2150,224679.52
2151,103247.19
2152,159493.64
2153,182967.77
2154,90300.5
2155,149101.0
2156,251804.12
2157,253496.94
2158,236681.39
2159,214913.17
2160,199672.44
2161,251626.5
2162,346066.1
2163,321769.34
2164,243353.1
2165,183191.03
2166,165528.67
2167,228614.5
2168,207759.34
2169,200229.34
2170,216886.23
2171,156892.28
2172,154583.94
2173,168389.36
2174,238815.06
2175,273741.06
2176,275775.84
2177,238100.05
2178,227448.05
2179,151577.5
2180,225620.28
2181,200969.97
2182,229163.47
2183,201121.06
2184,128188.78
2185,128813.31
2186,157320.92
2187,165246.64
2188,158060.23
2189,304069.1
2190,49394.594
2191,52168.547
2192,70481.9
2193,100868.26
2194,99975.305
2195,95919.44
2196,91456.664
2197,114706.17
2198,146979.39
2199,183819.52
2200,139289.39
2201,147045.78
2202,164595.4
2203,156434.89
2204,160949.47
2205,103629.41
2206,137146.39
2207,188006.55
2208,238801.62
2209,212619.58
2210,122412.13
2211,106212.18
2212,110247.56
2213,91424.86
2214,144394.83
2215,97931.94
2216,148776.97
2217,42525.1
2218,60524.934
2219,59976.94
2220,56669.49
2221,255743.9
2222,242284.92
2223,281379.72
2224,235637.56
2225,136629.81
2226,218109.67
2227,211237.36
2228,258299.53
2229,248925.48
2230,165827.3
2231,220187.12
2232,206152.02
2233,202288.69
2234,249997.88
2235,226197.11
2236,261947.1
2237,317714.66
2238,218650.14
2239,113288.35
2240,170063.33
2241,173784.86
2242,135971.92
2243,134565.75
2244,107171.14
2245,97893.36
2246,132628.73
2247,118160.03
2248,118727.09
2249,123090.8
2250,131794.28
2251,114953.766
2252,199578.64
2253,169430.45
2254,188132.28
2255,215799.08
2256,178790.5
2257,229541.16
2258,171809.39
2259,199231.3
2260,167453.83
2261,184777.89
2262,183251.62
2263,312458.34
2264,387216.56
2265,204366.1
2266,248990.7
2267,320250.1
2268,317573.66
2269,164220.42
2270,205846.84
2271,223017.55
2272,226593.56
2273,178302.66
2274,210916.2
2275,188473.1
2276,182665.77
2277,202556.69
2278,166354.88
2279,121165.87
2280,102537.47
2281,182287.61
2282,191621.75
2283,114548.8
2284,120488.234
2285,123028.28
2286,125111.875
2287,302180.53
2288,269829.34
2289,315429.97
2290,351639.53
2291,293992.53
2292,345801.9
2293,359584.06
2294,324230.06
2295,370410.66
2296,280647.1
2297,296613.1
2298,302009.94
2299,328239.66
2300,302981.12
2301,281431.16
2302,252829.2
2303,241080.67
2304,241905.77
2305,205166.05
2306,201966.47
2307,214749.95
2308,218153.73
2309,252612.06
2310,211097.05
2311,217156.3
2312,194733.73
2313,194770.67
2314,182263.97
2315,199113.0
2316,212669.08
2317,202556.27
2318,195743.03
2319,195387.73
2320,189847.98
2321,242739.28
2322,199288.86
2323,186341.0
2324,204551.77
2325,223484.25
2326,192739.8
2327,216731.02
2328,232054.48
2329,207687.31
2330,210678.61
2331,322804.75
2332,321357.03
2333,290086.5
2334,255817.56
2335,267132.2
2336,293746.1
2337,207029.39
2338,267619.38
2339,232258.81
2340,326948.8
2341,248657.64
2342,236581.66
2343,241966.67
2344,225926.84
2345,233941.75
2346,213282.19
2347,207755.94
2348,233627.78
2349,194741.8
2350,285346.9
2351,242342.61
2352,251252.05
2353,271414.34
2354,145141.25
2355,146390.12
2356,171542.81
2357,207403.94
2358,199326.36
2359,143086.73
2360,115514.8
2361,161146.56
2362,255771.83
2363,138031.73
2364,175874.4
2365,217709.81
2366,192625.44
2367,205797.3
2368,215027.81
2369,205991.14
2370,184550.5
2371,165337.86
2372,202992.7
2373,264610.7
2374,289566.94
2375,204924.83
2376,281297.16
2377,282521.3
2378,161192.78
2379,232890.84
2380,145052.23
2381,198017.86
2382,217242.69
2383,216938.47
2384,250695.86
2385,175812.08
2386,135559.6
2387,133874.25
2388,99686.14
2389,125988.75
2390,146566.34
2391,150848.75
2392,105219.16
2393,170729.02
2394,144614.31
2395,218092.8
2396,141814.02
2397,217784.03
2398,140875.44
2399,48608.582
2400,49996.008
2401,106338.664
2402,138752.03
2403,155345.55
2404,156143.08
2405,175149.64
2406,141776.86
2407,125099.36
2408,157210.14
2409,124905.08
2410,194016.95
2411,108356.42
2412,159184.86
2413,125889.58
2414,142266.67
2415,147849.78
2416,115899.94
2417,107457.19
2418,125867.734
2419,135780.47
2420,129218.16
2421,149472.52
2422,117754.984
2423,127097.05
2424,168279.25
2425,262902.5
2426,151893.44
2427,122019.836
2428,198255.0
2429,99926.5
2430,130351.72
2431,127370.19
2432,141038.73
2433,138768.23
2434,137952.31
2435,160792.03
2436,94640.65
2437,95594.06
2438,122716.83
2439,115087.06
2440,120530.2
2441,95552.75
2442,99184.31
2443,133750.36
2444,151807.11
2445,66917.305
2446,135639.22
2447,192621.6
2448,130134.1
2449,100800.92
2450,161981.48
2451,141908.8
2452,186723.67
2453,76925.32
2454,124365.7
2455,132094.08
2456,115549.016
2457,114348.375
2458,119316.7
2459,86912.15
2460,158881.58
2461,113937.11
2462,128819.02
2463,113815.2
2464,177230.64
2465,129448.74
2466,115968.53
2467,158944.48
2468,80739.47
2469,71201.06
2470,215642.88
2471,200121.16
2472,171502.56
2473,110791.62
2474,86826.14
2475,219143.53
2476,95274.266
2477,117051.875
2478,166483.16
2479,112702.66
2480,145403.78
2481,128030.62
2482,129382.445
2483,102629.51
2484,134952.95
2485,120109.05
2486,153549.77
2487,244623.8
2488,156200.67
2489,160018.9
2490,153494.92
2491,78126.875
2492,194423.0
2493,169437.27
2494,160287.89
2495,85848.586
2496,247507.5
2497,148699.02
2498,102079.59
2499,85438.35
2500,122607.45
2501,131238.42
2502,153183.66
2503,91594.78
2504,198095.53
2505,229040.52
2506,266075.47
2507,280572.66
2508,264917.38
2509,235650.73
2510,233132.92
2511,190994.53
2512,218367.77
2513,231485.38
2514,227546.73
2515,157376.31
2516,191004.67
2517,154646.53
2518,169684.89
2519,226685.0
2520,222077.27
2521,198587.03
2522,238745.78
2523,124853.875
2524,153659.3
2525,152676.4
2526,142408.69
2527,109929.55
2528,122912.836
2529,146879.58
2530,137886.05
2531,253700.23
2532,235131.86
2533,220304.33
2534,232900.28
2535,277270.28
2536,247595.89
2537,228315.27
2538,196619.56
2539,199794.44
2540,199167.69
2541,202437.36
2542,179829.75
2543,135554.95
2544,113494.375
2545,148646.23
2546,136798.42
2547,155484.52
2548,153496.73
2549,184398.67
2550,578723.8
2551,145781.67
2552,123234.47
2553,53440.73
2554,88274.766
2555,106239.22
2556,88698.11
2557,120538.055
2558,180418.83
2559,118526.42
2560,156221.23
2561,125768.61
2562,128516.59
2563,122221.28
2564,188714.88
2565,150381.05
2566,161820.02
2567,127478.14
2568,199738.48
2569,201738.23
2570,121508.19
2571,202376.89
2572,142882.02
2573,232142.28
2574,235860.19
2575,123873.664
2576,128812.85
2577,150716.86
2578,67035.43
2579,43192.207
2580,103362.24
2581,162425.1
2582,116766.89
2583,254932.2
2584,166824.61
2585,225346.64
2586,220087.23
2587,209625.77
2588,138260.77
2589,151507.27
2590,225998.1
2591,263308.53
2592,217963.98
2593,268893.3
2594,173734.55
2595,201055.98
2596,295196.0
2597,213674.53
2598,279020.5
2599,293727.03
2600,222550.97
2601,139024.61
2602,82625.52
2603,98410.54
2604,84222.75
2605,84547.72
2606,158021.31
2607,244121.78
2608,232447.02
2609,182485.28
2610,89846.23
2611,150458.97
2612,170968.36
2613,130029.47
2614,121665.29
2615,157134.69
2616,164812.16
2617,206619.81
2618,233433.33
2619,223759.19
2620,211990.11
2621,189361.17
2622,203285.89
2623,237089.81
2624,293098.9
2625,264331.0
2626,187058.62
2627,160882.25
2628,340910.03
2629,358312.75
2630,298575.06
2631,356583.8
2632,332410.28
2633,259899.94
2634,343191.94
2635,164835.44
2636,208767.61
2637,188052.3
2638,255982.98
2639,198638.5
2640,168849.1
2641,108329.69
2642,191564.67
2643,124702.7
2644,135811.14
2645,107856.75
2646,99088.04
2647,121118.836
2648,143097.31
2649,145835.61
2650,114784.19
2651,145816.31
2652,324035.62
2653,253679.14
2654,259106.75
2655,334894.34
2656,302659.72
2657,295915.9
2658,274226.44
2659,280103.88
2660,307422.34
2661,303149.2
2662,313978.88
2663,280057.75
2664,245350.83
2665,292002.47
2666,262876.53
2667,195468.36
2668,196244.4
2669,198602.11
2670,272194.47
2671,203764.23
2672,206599.81
2673,208627.98
2674,217953.56
2675,176431.02
2676,209616.48
2677,210518.95
2678,257058.72
2679,268024.94
2680,268926.75
2681,331961.75
2682,297210.66
2683,394072.22
2684,293034.56
2685,294235.66
2686,254718.39
2687,278911.62
2688,219988.88
2689,200907.33
2690,346188.78
2691,196300.02
2692,139575.83
2693,216899.83
2694,139380.28
2695,213432.67
2696,200822.78
2697,207366.38
2698,212213.36
2699,176908.36
2700,158402.53
2701,167130.02
2702,132992.66
2703,130611.914
2704,151801.03
2705,105119.41
2706,106048.62
2707,137391.83
2708,119311.766
2709,92991.64
2710,124325.266
2711,299230.72
2712,341343.22
2713,180377.3
2714,157662.77
2715,178893.78
2716,158161.44
2717,215623.72
2718,227816.05
2719,164982.5
2720,190383.78
2721,140087.75
2722,175106.73
2723,162505.48
2724,123232.69
2725,133587.52
2726,144906.11
2727,182515.69
2728,180670.97
2729,149472.4
2730,139954.58
2731,117147.31
2732,118727.92
2733,173188.33
2734,150825.61
2735,132015.3
2736,149400.39
2737,103706.42
2738,143472.05
2739,170876.78
2740,144867.45
2741,141027.9
2742,181091.4
2743,158670.66
2744,170135.0
2745,148293.95
2746,131108.86
2747,151581.86
2748,116788.91
2749,133491.19
2750,120106.31
2751,131259.81
2752,219891.31
2753,184094.53
2754,284373.38
2755,135158.2
2756,95202.66
2757,81908.97
2758,69823.15
2759,147472.48
2760,137914.56
2761,155518.62
2762,152315.36
2763,221974.52
2764,151538.45
2765,275172.78
2766,124419.91
2767,63882.89
2768,116032.67
2769,128919.05
2770,144267.28
2771,98515.8
2772,102712.88
2773,160540.77
2774,132142.6
2775,124981.2
2776,138574.34
2777,150869.94
2778,100471.67
2779,122194.85
2780,94129.48
2781,79815.09
2782,90257.836
2783,82994.58
2784,119440.86
2785,139297.23
2786,48697.184
2787,108893.55
2788,69920.87
2789,187706.97
2790,80056.64
2791,119221.914
2792,51883.188
2793,142619.94
2794,86295.59
2795,104685.875
2796,78132.66
2797,210127.56
2798,119397.086
2799,114886.83
2800,63513.496
2801,91092.66
2802,125834.81
2803,175434.48
2804,126419.56
2805,85173.42
2806,75381.16
2807,160136.33
2808,164782.6
2809,107597.4
2810,128665.08
2811,182408.56
2812,174194.48
2813,182821.31
2814,178220.22
2815,94369.52
2816,208253.55
2817,153215.2
2818,124799.25
2819,179309.88
2820,152482.38
2821,116442.08
2822,200611.28
2823,310753.4
2824,188392.86
2825,181997.45
2826,131787.1
2827,136720.38
2828,247892.62
2829,206773.7
2830,243518.31
2831,193872.62
2832,248177.98
2833,270608.6
2834,224989.64
2835,232740.2
2836,217310.64
2837,176004.92
2838,163006.27
2839,206057.33
2840,207324.88
2841,208235.69
2842,240845.84
2843,154431.2
2844,173472.64
2845,111720.81
2846,220372.02
2847,221971.97
2848,215115.75
2849,212940.66
2850,273312.12
2851,229814.86
2852,244024.34
2853,251657.42
2854,151498.34
2855,212327.78
2856,211089.88
2857,198189.97
2858,213704.62
2859,129124.766
2860,128168.945
2861,142248.97
2862,221187.33
2863,123513.66
2864,249810.95
2865,147960.77
2866,168062.69
2867,81989.24
2868,113993.82
2869,109675.67
2870,151150.31
2871,91987.01
2872,24105.457
2873,99297.94
2874,130065.78
2875,103681.43
2876,161451.42
2877,105280.5
2878,131756.25
2879,143384.89
2880,94741.195
2881,127055.87
2882,150496.95
2883,178024.6
2884,192105.55
2885,165043.47
2886,232806.55
2887,98987.81
2888,122639.58
2889,44927.656
2890,65814.39
2891,146297.52
2892,41188.395
2893,70516.99
2894,40637.82
2895,269161.03
2896,249567.36
2897,207434.77
2898,162355.03
2899,213670.92
2900,177990.02
2901,203823.17
2902,199460.8
2903,302273.16
2904,313510.47
2905,87130.44
2906,215967.89
2907,117954.02
2908,132885.73
2909,159265.58
2910,56241.49
2911,83354.32
2912,163259.5
2913,83244.18
2914,70450.34
2915,74138.78
2916,85459.63
2917,208943.25
2918,106942.02
2919,240790.9
